EmailID,label
46524,Spam
46525,Ham
46526,Spam
46527,Spam
46528,Spam
46529,Ham
46530,Ham
46531,Spam
46532,Spam
46533,Ham
46534,Spam
46535,Ham
46536,Ham
46537,Ham
46538,Spam
46539,Spam
46540,Spam
46541,Ham
46542,Ham
46543,Spam
46544,Ham
46545,Spam
46546,Ham
46547,Ham
46548,Ham
46549,Ham
46550,Ham
46551,Ham
46552,Spam
46553,Ham
46554,Ham
46555,Ham
46556,Spam
46557,Spam
46558,Ham
46559,Spam
46560,Ham
46561,Ham
46562,Ham
46563,Spam
46564,Spam
46565,Spam
46566,Spam
46567,Ham
46568,Ham
46569,Ham
46570,Spam
46571,Spam
46572,Ham
46573,Ham
46574,Spam
46575,Ham
46576,Spam
46577,Spam
46578,Ham
46579,Spam
46580,Ham
46581,Ham
46582,Ham
46583,Ham
46584,Spam
46585,Spam
46586,Ham
46587,Spam
46588,Spam
46589,Spam
46590,Spam
46591,Ham
46592,Spam
46593,Ham
46594,Spam
46595,Ham
46596,Spam
46597,Ham
46598,Ham
46599,Ham
46600,Spam
46601,Spam
46602,Spam
46603,Spam
46604,Ham
46605,Spam
46606,Ham
46607,Ham
46608,Ham
46609,Ham
46610,Spam
46611,Ham
46612,Spam
46613,Spam
46614,Ham
46615,Spam
46616,Spam
46617,Ham
46618,Ham
46619,Ham
46620,Spam
46621,Ham
46622,Ham
46623,Ham
46624,Ham
46625,Ham
46626,Ham
46627,Spam
46628,Spam
46629,Ham
46630,Spam
46631,Ham
46632,Spam
46633,Spam
46634,Spam
46635,Ham
46636,Ham
46637,Spam
46638,Ham
46639,Spam
46640,Spam
46641,Ham
46642,Ham
46643,Ham
46644,Spam
46645,Ham
46646,Spam
46647,Ham
46648,Ham
46649,Ham
46650,Ham
46651,Ham
46652,Spam
46653,Ham
46654,Spam
46655,Ham
46656,Spam
46657,Spam
46658,Spam
46659,Spam
46660,Spam
46661,Spam
46662,Spam
46663,Spam
46664,Ham
46665,Spam
46666,Ham
46667,Spam
46668,Spam
46669,Ham
46670,Ham
46671,Spam
46672,Ham
46673,Ham
46674,Ham
46675,Ham
46676,Spam
46677,Ham
46678,Ham
46679,Spam
46680,Spam
46681,Spam
46682,Spam
46683,Spam
46684,Ham
46685,Ham
46686,Ham
46687,Spam
46688,Spam
46689,Spam
46690,Ham
46691,Spam
46692,Ham
46693,Spam
46694,Ham
46695,Ham
46696,Ham
46697,Spam
46698,Ham
46699,Spam
46700,Spam
46701,Spam
46702,Ham
46703,Spam
46704,Ham
46705,Ham
46706,Spam
46707,Ham
46708,Ham
46709,Spam
46710,Ham
46711,Ham
46712,Spam
46713,Spam
46714,Spam
46715,Ham
46716,Ham
46717,Ham
46718,Spam
46719,Ham
46720,Ham
46721,Spam
46722,Spam
46723,Ham
46724,Ham
46725,Ham
46726,Spam
46727,Spam
46728,Ham
46729,Ham
46730,Spam
46731,Ham
46732,Spam
46733,Spam
46734,Ham
46735,Spam
46736,Ham
46737,Ham
46738,Ham
46739,Ham
46740,Ham
46741,Spam
46742,Spam
46743,Spam
46744,Ham
46745,Ham
46746,Ham
46747,Spam
46748,Ham
46749,Spam
46750,Spam
46751,Spam
46752,Ham
46753,Ham
46754,Spam
46755,Spam
46756,Ham
46757,Ham
46758,Ham
46759,Ham
46760,Ham
46761,Ham
46762,Ham
46763,Spam
46764,Ham
46765,Ham
46766,Ham
46767,Spam
46768,Spam
46769,Ham
46770,Spam
46771,Ham
46772,Spam
46773,Ham
46774,Ham
46775,Spam
46776,Spam
46777,Ham
46778,Spam
46779,Spam
46780,Ham
46781,Spam
46782,Ham
46783,Ham
46784,Ham
46785,Spam
46786,Ham
46787,Spam
46788,Spam
46789,Spam
46790,Ham
46791,Ham
46792,Spam
46793,Ham
46794,Spam
46795,Spam
46796,Ham
46797,Ham
46798,Spam
46799,Ham
46800,Ham
46801,Ham
46802,Ham
46803,Ham
46804,Ham
46805,Ham
46806,Ham
46807,Spam
46808,Ham
46809,Spam
46810,Ham
46811,Spam
46812,Ham
46813,Spam
46814,Ham
46815,Ham
46816,Ham
46817,Spam
46818,Ham
46819,Spam
46820,Spam
46821,Spam
46822,Spam
46823,Ham
46824,Spam
46825,Spam
46826,Ham
46827,Ham
46828,Ham
46829,Spam
46830,Ham
46831,Ham
46832,Ham
46833,Spam
46834,Spam
46835,Ham
46836,Ham
46837,Ham
46838,Ham
46839,Ham
46840,Spam
46841,Spam
46842,Spam
46843,Ham
46844,Spam
46845,Ham
46846,Ham
46847,Spam
46848,Spam
46849,Spam
46850,Ham
46851,Ham
46852,Spam
46853,Ham
46854,Ham
46855,Ham
46856,Ham
46857,Spam
46858,Spam
46859,Ham
46860,Spam
46861,Spam
46862,Spam
46863,Spam
46864,Spam
46865,Ham
46866,Ham
46867,Ham
46868,Ham
46869,Ham
46870,Ham
46871,Ham
46872,Spam
46873,Spam
46874,Ham
